timestamp,participant_id,trial_number,block,motor_condition,visual_condition,id_current_selection,current_selection,id_target_selection,target_selection,event_type,x,y,angle,total_angle,num_+15,num_-15
1270,0,156,4,motor_3,visual_3,2,cucumber,4,garlic,rotary,0,0,+15,75,5,0
1311,0,156,4,motor_3,visual_3,3,pumpkin,4,garlic,rotary,0,0,+15,90,6,0
1352,0,156,4,motor_3,visual_3,3,pumpkin,4,garlic,rotary,0,0,+15,120,9,0
1397,0,156,4,motor_3,visual_3,4,garlic,4,garlic,rotary,0,0,+15,150,10,0
1924,0,157,4,motor_3,visual_3,4,garlic,4,garlic,click,257,280,0,0,0,0
1062,0,157,4,motor_3,visual_3,1,onion,2,cucumber,rotary,0,0,+15,15,1,0
1114,0,157,4,motor_3,visual_3,1,onion,2,cucumber,rotary,0,0,+15,30,2,0
1152,0,157,4,motor_3,visual_3,2,cucumber,2,cucumber,rotary,0,0,+15,45,3,0
1228,0,157,4,motor_3,visual_3,2,cucumber,2,cucumber,rotary,0,0,+15,60,4,0
1716,0,158,4,motor_3,visual_3,2,cucumber,2,cucumber,click,210,195,0,0,0,0
1050,0,158,4,motor_3,visual_3,1,onion,6,broccoli,rotary,0,0,-15,-30,0,4
1119,0,158,4,motor_3,visual_3,8,carrot,6,broccoli,rotary,0,0,-15,-60,0,4
1406,0,158,4,motor_3,visual_3,7,artichoke,6,broccoli,rotary,0,0,-15,-90,01451479,0,158,4,motor_3,visual_3,7,artichoke,6,broccoli,rotary,0,0,-15,-120,0,8
1930,0,158,4,motor_3,visual_3,6,broccoli,6,broccoli,rotary,0,0,-15,-135,0,9
1968,0,158,4,motor_3,visual_3,6,broccoli,6,broccoli,rotary,0,0,-15,-150,0,10
2401,0,159,4,motor_3,visual_3,6,broccoli,6,broccoli,click,203,178,0,0,0,0
573,0,159,4,motor_3,visual_3,1,onion,3,pumpkin,rotary,0,0,-15,-15,0,1
601,0,159,4,motor_3,visual_3,1,onion,3,pumpkin,rotary,0,0,-15,-30,0,2
642,0,159,4,motor_3,visual_3,8,carrot,3,pumpkin,rotary,0,0,-15,-60,0,4
709,0,159,4,motor_3,visual_3,8,carrot,3,pumpkin,rotary,0,0,-15,-75,0,5
962,0,159,4,motor_3,visual_3,7,artichoke,3,pumpkin,rotary,0,0,-15,-90,0,6
1045,0,159,4,motor_3,visual_3,6,broccoli,3,pumpkin,rotary,0,0,-15,-135,0,9

1271,0,159,4,motor_3,visual_3,6,broccoli,3,pumpkin,rotary,0,0,-15,-150,0,10
1329,0,159,4,motor_3,visual_3,5,corn,3,pumpkin,rotary,0,0,-15,-180,0,13
,12
1374,0,159,4,motor_3,visual_3,5,corn,3,pumpkin,rotary,0,0,-15,-195,0,13
1610,0,159,4,motor_3,visual_3,5,corn,3,pumpkin,rotary,0,0,-15,-210,0,14
1696,0,159,4,motor_3,visual_3,4,garlic,3,pumpkin,rotary,0,0,-15,-240,0,17
1713,0,159,4,motor_3,visual_3,4,garlic,3,pumpkin,rotary,0,0,-15,-255,0,17
2160,0,159,4,motor_3,visual_3,3,pumpkin,3,pumpkin,rotary,0,0,-15,-270,0,18
2363,0,159,4,motor_3,visual_3,3,pumpkin,3,pumpkin,rotary,0,0,-15,-285,0,19
2997,0,160,4,motor_3,visual_3,3,pumpkin,3,pumpkin,click,194,196,0,0,0,0
1023,0,160,5,motor_3,visual_3,1,onion,5,corn,rotary,0,0,+15,15,1,0
1085,0,160,5,motor_3,visual_3,2,cucumber,5,corn,rotary,0,0,+15,45,3,0
1174,0,160,5,motor_3,visual_3,3,pumpkin,5,corn,rotary,0,0,+15,90,7,0

1191,0,160,5,motor_3,visual_3,3,pumpkin,5,corn,rotary,0,0,+15,105,7,0
1498,0,160,5,motor_3,visual_3,3,pumpkin,5,corn,rotary,0,0,+15,120,8,0
1534,0,160,5,motor_3,visual_3,4,garlic,5,corn,rotary,0,0,+15,135,9,0
1662,0,160,5,motor_3,visual_3,5,corn,5,corn,rotary,0,0,+15,180,12,0
0
1702,0,160,5,motor_3,visual_3,5,corn,5,corn,rotary,0,0,+15,195,13,0
2377,0,161,5,motor_3,visual_3,5,corn,5,corn,click,182,171,0,0,0,0
1229,0,161,5,motor_3,visual_3,1,onion,8,carrot,rotary,0,0,-15,-15,0,1
1286,0,161,5,motor_3,visual_3,8,carrot,8,carrot,rotary,0,0,-15,-45,0,3
1336,0,161,5,motor_3,visual_3,8,carrot,8,carrot,rotary,0,0,-15,-60,0,4
1891,0,162,5,motor_3,visual_3,8,carrot,8,carrot,click,79,97,0,0,0,0
957,0,162,5,motor_3,visual_3,1,onion,3,pumpkin,rotary,0,0,+15,15,1,0
1011,0,162,5,motor_3,visual_3,2,cucumber,3,pumpkin,rotary,0,0,+15,45,3,0
1102,0,162,5,motor_3,visual_3,3,pumpkin,3,pumpkin,rotary,0,0,+15,90,6,0

1915,0,163,5,motor_3,visual_3,3,pumpkin,3,pumpkin,click,181,192,0,0,0,0
810,0,163,5,motor_3,visual_3,1,onion,2,cucumber,rotary,0,0,+15,15,1,0
873,0,163,5,motor_3,visual_3,1,onion,2,cucumber,rotary,0,0,+15,30,2,0
909,0,163,5,motor_3,visual_3,2,cucumber,2,cucumber,rotary,0,0,+15,45,3,0
945,0,163,5,motor_3,visual_3,2,cucumber,2,cucumber,rotary,0,0,+15,60,4,0
1362,0,164,5,motor_3,visual_3,2,cucumber,2,cucumber,click,191,197,0,0,0,0
803,0,164,5,motor_3,visual_3,1,onion,7,artichoke,rotary,0,0,+15,15,1,0
833,0,164,5,motor_3,visual_3,1,onion,7,artichoke,rotary,0,0,+15,30,2,0
894,0,164,5,motor_3,visual_3,2,cucumber,7,artichoke,rotary,0,0,+15,60,6,0
959,0,164,5,motor_3,visual_3,3,pumpkin,7,artichoke,rotary,0,0,+15,105,7,0
1383,0,164,5,motor_3,visual_3,3,pumpkin,7,artichoke,rotary,0,0,-15,90,7,1
2058,0,164,5,motor_3,visual_3,3,pumpkin,7,artichoke,rotary,0,0,-15,75,7,2
2107,0,164,5,motor_3,visual_3,2,cucumber,7,artichoke,rotary,0,0,-15,45,7,4
2155,0,164,5,motor_3,visual_3,2,cucumber,7,artichoke,rotary,0,0,-15,30,7,5
2217,0,164,5,motor_3,visual_3,1,onion,7,artichoke,rotary,0,0,-15,15,7,6
2485,0,164,5,motor_3,visual_3,1,onion,7,artichoke,rotary,0,0,-15,-15,7,2517,0,164,5,motor_3,visual_3,8,carrot,7,artichoke,rotary,0,0,-15,-30,7,9
2565,0,164,5,motor_3,visual_3,8,carrot,7,artichoke,rotary,0,0,-15,-45,7,10
2988,0,164,5,motor_3,visual_3,8,carrot,7,artichoke,rotary,0,0,-15,-60,7,11
3023,0,164,5,motor_3,visual_3,7,artichoke,7,artichoke,rotary,0,0,-15,-75,7,12
3520,0,165,5,motor_3,visual_3,7,artichoke,7,artichoke,click,165,196,0,0,0,0
968,0,165,5,motor_3,visual_3,1,onion,6,broccoli,rotary,0,0,-15,-15,0,1
1025,0,165,5,motor_3,visual_3,8,carrot,6,broccoli,rotary,0,0,-15,-45,0,3
1085,0,165,5,motor_3,visual_3,8,carrot,6,broccoli,rotary,0,0,-15,-60,0,4
1131,0,165,5,motor_3,visual_3,8,carrot,6,broccoli,rotary,0,0,-15,-75,0,5
1375,0,165,5,motor_3,visual_3,7,artichoke,6,broccoli,rotary,0,0,-15,-90,0,6
1469,0,165,5,motor_3,visual_3,7,artichoke,6,broccoli,rotary,0,0,-15,-120,0,8
1941,0,165,5,motor_3,visual_3,6,broccoli,6,broccoli,rotary,0,0,-15,-135,0,9
1981,0,165,5,motor_3,visual_3,6,broccoli,6,broccoli,rotary,0,0,-15,-150,0,10
2012,0,165,5,motor_3,visual_3,6,broccoli,6,broccoli,rotary,0,0,-15,-165,0,11
2500,0,166,5,motor_3,visual_3,6,broccoli,6,broccoli,click,198,210,0,0,0,0
1160,0,166,5,motor_3,visual_3,1,onion,4,garlic,rotary,0,0,+15,30,4,0
1239,0,166,5,motor_3,visual_3,2,cucumber,4,garlic,rotary,0,0,-15,45,5,1
1265,0,166,5,motor_3,visual_3,2,cucumber,4,garlic,rotary,0,0,+15,60,5,1
1683,0,166,5,motor_3,visual_3,3,pumpkin,4,garlic,rotary,0,0,-15,90,8,2

2074,0,166,5,motor_3,visual_3,3,pumpkin,4,garlic,rotary,0,0,+15,105,9,2
2177,0,166,5,motor_3,visual_3,3,pumpkin,4,garlic,rotary,0,0,+15,120,10,2
2204,0,166,5,motor_3,visual_3,4,garlic,4,garlic,rotary,0,0,+15,135,11,2
2340,0,166,5,motor_3,visual_3,4,garlic,4,garlic,rotary,0,0,+15,150,12,2
2900,0,167,5,motor_3,visual_3,4,garlic,4,garlic,click,249,306,0,0,0,0
986,0,168,5,motor_3,visual_3,1,onion,1,onion,click,212,232,0,0,0,0
725,0,168,6,motor_3,visual_3,1,onion,7,artichoke,rotary,0,0,-15,-15,0,1
756,0,168,6,motor_3,visual_3,1,onion,7,artichoke,rotary,0,0,-15,-30,0,2
791,0,168,6,motor_3,visual_3,8,carrot,7,artichoke,rotary,0,0,-15,-45,0,3
1143,0,168,6,motor_3,visual_3,8,carrot,7,artichoke,rotary,0,0,-15,-60,0,4
1180,0,168,6,motor_3,visual_3,8,carrot,7,artichoke,rotary,0,0,-15,-75,0,5
1903,0,168,6,motor_3,visual_3,7,artichoke,7,artichoke,rotary,0,0,-15,-90,0,6
2004,0,168,6,motor_3,visual_3,7,artichoke,7,artichoke,rotary,0,0,-15,-105,0,7
2561,0,169,6,motor_3,visual_3,7,artichoke,7,artichoke,click,183,192,0,0,0,0
832,0,170,6,motor_3,visual_3,1,onion,1,onion,click,199,204,0,0,0,0
1385,0,170,6,motor_3,visual_3,1,onion,8,carrot,rotary,0,0,-15,-15,0,1
1415,0,170,6,motor_3,visual_3,1,onion,8,carrot,rotary,0,0,-15,-30,0,2
1493,0,170,6,motor_3,visual_3,8,carrot,8,carrot,rotary,0,0,-15,-45,0,3
1558,0,170,6,motor_3,visual_3,8,carrot,8,carrot,rotary,0,0,-15,-60,0,4
2050,0,171,6,motor_3,visual_3,8,carrot,8,carrot,click,185,204,0,0,0,0
689,0,171,6,motor_3,visual_3,1,onion,5,corn,rotary,0,0,-15,-15,0,1
724,0,171,6,motor_3,visual_3,8,carrot,5,corn,rotary,0,0,-15,-45,0,3
757,0,171,6,motor_3,visual_3,8,carrot,5,corn,rotary,0,0,-15,-60,0,4
812,0,171,6,motor_3,visual_3,8,carrot,5,corn,rotary,0,0,-15,-75,0,5
1126,0,171,6,motor_3,visual_3,7,artichoke,5,corn,rotary,0,0,-15,-90,0,6
1205,0,171,6,motor_3,visual_3,7,artichoke,5,corn,rotary,0,0,-15,-120,0,9
1227,0,171,6,motor_3,visual_3,6,broccoli,5,corn,rotary,0,0,-15,-135,0,9
1532,0,171,6,motor_3,visual_3,6,broccoli,5,corn,rotary,0,0,-15,-150,0,10
1565,0,171,6,motor_3,visual_3,6,broccoli,5,corn,rotary,0,0,-15,-165,0,11
1616,0,171,6,motor_3,visual_3,5,corn,5,corn,rotary,0,0,-15,-180,0,12
2188,0,172,6,motor_3,visual_3,5,corn,5,corn,click,197,194,0,0,0,0
684,0,172,6,motor_3,visual_3,1,onion,6,broccoli,rotary,0,0,-15,-15,0,1
706,0,172,6,motor_3,visual_3,1,onion,6,broccoli,rotary,0,0,-15,-30,0,2
750,0,172,6,motor_3,visual_3,8,carrot,6,broccoli,rotary,0,0,-15,-60,0,4
798,0,172,6,motor_3,visual_3,8,carrot,6,broccoli,rotary,0,0,-15,-75,0,5
1121,0,172,6,motor_3,visual_3,7,artichoke,6,broccoli,rotary,0,0,-15,-90,0,6
1158,0,172,6,motor_3,visual_3,7,artichoke,6,broccoli,rotary,0,0,-15,-105,0,7
1195,0,172,6,motor_3,visual_3,7,artichoke,6,broccoli,rotary,0,0,-15,-120,0,8
1565,0,172,6,motor_3,visual_3,6,broccoli,6,broccoli,rotary,0,0,-15,-135,0,9
1634,0,172,6,motor_3,visual_3,6,broccoli,6,broccoli,rotary,0,0,-15,-150,0,10
2141,0,173,6,motor_3,visual_3,6,broccoli,6,broccoli,click,209,215,0,0,0,0
707,0,173,6,motor_3,visual_3,1,onion,4,garlic,rotary,0,0,-15,-15,0,1
744,0,173,6,motor_3,visual_3,1,onion,4,garlic,rotary,0,0,-15,-30,0,2
824,0,173,6,motor_3,visual_3,8,carrot,4,garlic,rotary,0,0,-15,-45,0,3
1188,0,173,6,motor_3,visual_3,8,carrot,4,garlic,rotary,0,0,-15,-60,0,4
1223,0,173,6,motor_3,visual_3,7,artichoke,4,garlic,rotary,0,0,-15,-90,0,6
1276,0,173,6,motor_3,visual_3,7,artichoke,4,garlic,rotary,0,0,-15,-105,0,7
1338,0,173,6,motor_3,visual_3,7,artichoke,4,garlic,rotary,0,0,-15,-120,0,8
1592,0,173,6,motor_3,visual_3,6,broccoli,4,garlic,rotary,0,0,-15,-135,0,9
1628,0,173,6,motor_3,visual_3,6,broccoli,4,garlic,rotary,0,0,-15,-150,0,10
1656,0,173,6,motor_3,visual_3,6,broccoli,4,garlic,rotary,0,0,-15,-165,0,11
1727,0,173,6,motor_3,visual_3,5,corn,4,garlic,rotary,0,0,-15,-180,0,12
1995,0,173,6,motor_3,visual_3,5,corn,4,garlic,rotary,0,0,-15,-195,0,13
2018,0,173,6,motor_3,visual_3,5,corn,4,garlic,rotary,0,0,-15,-210,0,14
2040,0,173,6,motor_3,visual_3,4,garlic,4,garlic,rotary,0,0,-15,-225,0,15
2624,0,174,6,motor_3,visual_3,4,garlic,4,garlic,click,178,190,0,0,0,0
791,0,174,6,motor_3,visual_3,1,onion,3,pumpkin,rotary,0,0,+15,15,1,0
831,0,174,6,motor_3,visual_3,1,onion,3,pumpkin,rotary,0,0,+15,30,2,0
868,0,174,6,motor_3,visual_3,2,cucumber,3,pumpkin,rotary,0,0,+15,45,3,0
967,0,174,6,motor_3,visual_3,3,pumpkin,3,pumpkin,rotary,0,0,+15,90,6,0

1137,0,174,6,motor_3,visual_3,3,pumpkin,3,pumpkin,rotary,0,0,+15,105,7,0
1238,0,174,6,motor_3,visual_3,3,pumpkin,3,pumpkin,rotary,0,0,+15,120,8,0
1980,0,175,6,motor_3,visual_3,3,pumpkin,3,pumpkin,click,163,203,0,0,0,0
933,0,175,6,motor_3,visual_3,1,onion,2,cucumber,rotary,0,0,+15,15,1,0
1045,0,175,6,motor_3,visual_3,1,onion,2,cucumber,rotary,0,0,+15,30,2,0
1096,0,175,6,motor_3,visual_3,2,cucumber,2,cucumber,rotary,0,0,+15,45,3,0
1569,0,176,6,motor_3,visual_3,2,cucumber,2,cucumber,click,196,208,0,0,0,0
926,0,176,7,motor_3,visual_3,1,onion,4,garlic,rotary,0,0,+15,15,1,0
953,0,176,7,motor_3,visual_3,1,onion,4,garlic,rotary,0,0,+15,30,2,0
984,0,176,7,motor_3,visual_3,2,cucumber,4,garlic,rotary,0,0,+15,45,3,0
1035,0,176,7,motor_3,visual_3,2,cucumber,4,garlic,rotary,0,0,+15,60,4,0
1065,0,176,7,motor_3,visual_3,2,cucumber,4,garlic,rotary,0,0,+15,75,5,0
1089,0,176,7,motor_3,visual_3,3,pumpkin,4,garlic,rotary,0,0,+15,90,6,0
1622,0,176,7,motor_3,visual_3,3,pumpkin,4,garlic,rotary,0,0,+15,105,7,0
1750,0,176,7,motor_3,visual_3,3,pumpkin,4,garlic,rotary,0,0,+15,120,8,0
2420,0,176,7,motor_3,visual_3,4,garlic,4,garlic,rotary,0,0,+15,135,9,0
2649,0,176,7,motor_3,visual_3,4,garlic,4,garlic,rotary,0,0,+15,150,10,0
3290,0,177,7,motor_3,visual_3,4,garlic,4,garlic,click,166,185,0,0,0,0
1238,0,177,7,motor_3,visual_3,1,onion,8,carrot,rotary,0,0,+15,15,1,0
1269,0,177,7,motor_3,visual_3,1,onion,8,carrot,rotary,0,0,+15,30,2,0
1317,0,177,7,motor_3,visual_3,2,cucumber,8,carrot,rotary,0,0,+15,45,3,0
1372,0,177,7,motor_3,visual_3,2,cucumber,8,carrot,rotary,0,0,+15,60,4,0
1687,0,177,7,motor_3,visual_3,2,cucumber,8,carrot,rotary,0,0,+15,75,5,0
1737,0,177,7,motor_3,visual_3,3,pumpkin,8,carrot,rotary,0,0,+15,90,6,0
1819,0,177,7,motor_3,visual_3,3,pumpkin,8,carrot,rotary,0,0,+15,120,8,0
2246,0,177,7,motor_3,visual_3,3,pumpkin,8,carrot,rotary,0,0,-15,105,8,1
2276,0,177,7,motor_3,visual_3,3,pumpkin,8,carrot,rotary,0,0,-15,90,8,2
2299,0,177,7,motor_3,visual_3,2,cucumber,8,carrot,rotary,0,0,-15,75,8,3
2336,0,177,7,motor_3,visual_3,2,cucumber,8,carrot,rotary,0,0,-15,60,8,4
2651,0,177,7,motor_3,visual_3,2,cucumber,8,carrot,rotary,0,0,-15,45,8,5
2683,0,177,7,motor_3,visual_3,1,onion,8,carrot,rotary,0,0,-15,30,8,6
2732,0,177,7,motor_3,visual_3,1,onion,8,carrot,rotary,0,0,-15,15,8,7
2771,0,177,7,motor_3,visual_3,1,onion,8,carrot,rotary,0,0,-15,0,8,8
3147,0,177,7,motor_3,visual_3,8,carrot,8,carrot,rotary,0,0,-15,-15,8,9
3210,0,177,7,motor_3,visual_3,8,carrot,8,carrot,rotary,0,0,-15,-30,8,10
3737,0,178,7,motor_3,visual_3,8,carrot,8,carrot,click,192,178,0,0,0,0
858,0,178,7,motor_3,visual_3,1,onion,5,corn,rotary,0,0,-15,-30,0,3
886,0,178,7,motor_3,visual_3,8,carrot,5,corn,rotary,0,0,-15,-45,0,3
944,0,178,7,motor_3,visual_3,8,carrot,5,corn,rotary,0,0,-15,-60,0,4
1239,0,178,7,motor_3,visual_3,8,carrot,5,corn,rotary,0,0,-15,-75,0,5
1298,0,178,7,motor_3,visual_3,7,artichoke,5,corn,rotary,0,0,-15,-90,0,6
1351,0,178,7,motor_3,visual_3,7,artichoke,5,corn,rotary,0,0,-15,-105,0,7
1411,0,178,7,motor_3,visual_3,7,artichoke,5,corn,rotary,0,0,-15,-120,0,8
1739,0,178,7,motor_3,visual_3,6,broccoli,5,corn,rotary,0,0,-15,-135,0,9
1791,0,178,7,motor_3,visual_3,6,broccoli,5,corn,rotary,0,0,-15,-150,0,10
1870,0,178,7,motor_3,visual_3,6,broccoli,5,corn,rotary,0,0,-15,-165,0,11
2222,0,178,7,motor_3,visual_3,5,corn,5,corn,rotary,0,0,-15,-180,0,12
2300,0,178,7,motor_3,visual_3,5,corn,5,corn,rotary,0,0,-15,-195,0,13
2953,0,179,7,motor_3,visual_3,5,corn,5,corn,click,203,197,0,0,0,0
966,0,179,7,motor_3,visual_3,1,onion,3,pumpkin,rotary,0,0,+15,15,1,0
1046,0,179,7,motor_3,visual_3,1,onion,3,pumpkin,rotary,0,0,+15,30,2,0
1094,0,179,7,motor_3,visual_3,2,cucumber,3,pumpkin,rotary,0,0,+15,45,3,0
1140,0,179,7,motor_3,visual_3,2,cucumber,3,pumpkin,rotary,0,0,+15,60,4,0
1306,0,179,7,motor_3,visual_3,2,cucumber,3,pumpkin,rotary,0,0,+15,75,5,0
1812,0,179,7,motor_3,visual_3,3,pumpkin,3,pumpkin,rotary,0,0,+15,90,6,0
2407,0,180,7,motor_3,visual_3,3,pumpkin,3,pumpkin,click,183,199,0,0,0,0
515,0,180,7,motor_3,visual_3,1,onion,6,broccoli,rotary,0,0,+15,15,1,0
713,0,180,7,motor_3,visual_3,1,onion,6,broccoli,rotary,0,0,+15,30,2,0
814,0,180,7,motor_3,visual_3,2,cucumber,6,broccoli,rotary,0,0,+15,45,3,0
895,0,180,7,motor_3,visual_3,2,cucumber,6,broccoli,rotary,0,0,+15,75,5,0
943,0,180,7,motor_3,visual_3,3,pumpkin,6,broccoli,rotary,0,0,+15,90,6,0
1280,0,180,7,motor_3,visual_3,3,pumpkin,6,broccoli,rotary,0,0,+15,105,7,0
1321,0,180,7,motor_3,visual_3,3,pumpkin,6,broccoli,rotary,0,0,+15,120,8,0
1347,0,180,7,motor_3,visual_3,4,garlic,6,broccoli,rotary,0,0,+15,135,9,0
1385,0,180,7,motor_3,visual_3,4,garlic,6,broccoli,rotary,0,0,+15,150,10,0
1702,0,180,7,motor_3,visual_3,4,garlic,6,broccoli,rotary,0,0,+15,165,11,0
1800,0,180,7,motor_3,visual_3,5,corn,6,broccoli,rotary,0,0,+15,180,12,0
1935,0,180,7,motor_3,visual_3,5,corn,6,broccoli,rotary,0,0,+15,195,13,0
2018,0,180,7,motor_3,visual_3,5,corn,6,broccoli,rotary,0,0,+15,210,14,0
2193,0,180,7,motor_3,visual_3,6,broccoli,6,broccoli,rotary,0,0,+15,225,15,0
2835,0,181,7,motor_3,visual_3,6,broccoli,6,broccoli,click,197,224,0,0,0,0
962,0,182,7,motor_3,visual_3,1,onion,1,onion,click,193,214,0,0,0,0
827,0,182,7,motor_3,visual_3,1,onion,7,artichoke,rotary,0,0,-15,-15,0,1
857,0,182,7,motor_3,visual_3,1,onion,7,artichoke,rotary,0,0,-15,-30,0,2
943,0,182,7,motor_3,visual_3,8,carrot,7,artichoke,rotary,0,0,-15,-45,0,3
1473,0,182,7,motor_3,visual_3,8,carrot,7,artichoke,rotary,0,0,-15,-60,0,4
1617,0,182,7,motor_3,visual_3,8,carrot,7,artichoke,rotary,0,0,-15,-75,0,5
2103,0,182,7,motor_3,visual_3,7,artichoke,7,artichoke,rotary,0,0,-15,-90,0,6
2664,0,183,7,motor_3,visual_3,7,artichoke,7,artichoke,click,205,197,0,0,0,0
909,0,183,7,motor_3,visual_3,1,onion,2,cucumber,rotary,0,0,+15,15,1,0
1042,0,183,7,motor_3,visual_3,1,onion,2,cucumber,rotary,0,0,+15,30,2,0
1547,0,183,7,motor_3,visual_3,2,cucumber,2,cucumber,rotary,0,0,+15,45,3,0
1637,0,183,7,motor_3,visual_3,2,cucumber,2,cucumber,rotary,0,0,+15,60,4,0
2291,0,184,7,motor_3,visual_3,2,cucumber,2,cucumber,click,192,209,0,0,0,0
727,0,184,8,motor_3,visual_3,1,onion,5,corn,rotary,0,0,+15,15,1,0
795,0,184,8,motor_3,visual_3,1,onion,5,corn,rotary,0,0,+15,30,2,0
842,0,184,8,motor_3,visual_3,2,cucumber,5,corn,rotary,0,0,+15,45,3,0
910,0,184,8,motor_3,visual_3,2,cucumber,5,corn,rotary,0,0,+15,75,5,0
965,0,184,8,motor_3,visual_3,3,pumpkin,5,corn,rotary,0,0,+15,90,6,0
1311,0,184,8,motor_3,visual_3,3,pumpkin,5,corn,rotary,0,0,+15,105,7,0
1368,0,184,8,motor_3,visual_3,3,pumpkin,5,corn,rotary,0,0,+15,120,8,0
1414,0,184,8,motor_3,visual_3,4,garlic,5,corn,rotary,0,0,+15,135,9,0
1447,0,184,8,motor_3,visual_3,4,garlic,5,corn,rotary,0,0,+15,150,10,0
1492,0,184,8,motor_3,visual_3,4,garlic,5,corn,rotary,0,0,+15,165,11,0
1916,0,184,8,motor_3,visual_3,5,corn,5,corn,rotary,0,0,+15,180,12,0
2002,0,184,8,motor_3,visual_3,5,corn,5,corn,rotary,0,0,+15,195,13,0
2083,0,184,8,motor_3,visual_3,5,corn,5,corn,rotary,0,0,+15,210,14,0
2638,0,185,8,motor_3,visual_3,5,corn,5,corn,click,177,227,0,0,0,0
841,0,186,8,motor_3,visual_3,1,onion,1,onion,click,206,194,0,0,0,0
803,0,186,8,motor_3,visual_3,1,onion,6,broccoli,rotary,0,0,-15,-15,0,1
864,0,186,8,motor_3,visual_3,8,carrot,6,broccoli,rotary,0,0,-15,-45,0,4911,0,186,8,motor_3,visual_3,8,carrot,6,broccoli,rotary,0,0,-15,-60,0,4
970,0,186,8,motor_3,visual_3,8,carrot,6,broccoli,rotary,0,0,-15,-75,0,5
1244,0,186,8,motor_3,visual_3,7,artichoke,6,broccoli,rotary,0,0,-15,-90,0,6
1290,0,186,8,motor_3,visual_3,7,artichoke,6,broccoli,rotary,0,0,-15,-105,0,7
2010,0,186,8,motor_3,visual_3,7,artichoke,6,broccoli,rotary,0,0,-15,-120,0,8
2481,0,186,8,motor_3,visual_3,6,broccoli,6,broccoli,rotary,0,0,-15,-135,0,9
2583,0,186,8,motor_3,visual_3,6,broccoli,6,broccoli,rotary,0,0,-15,-150,0,10
3048,0,187,8,motor_3,visual_3,6,broccoli,6,broccoli,click,176,214,0,0,0,0
1530,0,187,8,motor_3,visual_3,1,onion,4,garlic,rotary,0,0,-15,-15,0,1
1607,0,187,8,motor_3,visual_3,1,onion,4,garlic,rotary,0,0,-15,-30,0,2
1727,0,187,8,motor_3,visual_3,8,carrot,4,garlic,rotary,0,0,-15,-45,0,3
2070,0,187,8,motor_3,visual_3,8,carrot,4,garlic,rotary,0,0,-15,-60,0,4
2113,0,187,8,motor_3,visual_3,8,carrot,4,garlic,rotary,0,0,-15,-75,0,5
2145,0,187,8,motor_3,visual_3,7,artichoke,4,garlic,rotary,0,0,-15,-90,0,6
2190,0,187,8,motor_3,visual_3,7,artichoke,4,garlic,rotary,0,0,-15,-105,0,7
2427,0,187,8,motor_3,visual_3,7,artichoke,4,garlic,rotary,0,0,-15,-120,0,8
2467,0,187,8,motor_3,visual_3,6,broccoli,4,garlic,rotary,0,0,-15,-135,0,9
2515,0,187,8,motor_3,visual_3,6,broccoli,4,garlic,rotary,0,0,-15,-150,0,10
2546,0,187,8,motor_3,visual_3,6,broccoli,4,garlic,rotary,0,0,-15,-165,0,11
2803,0,187,8,motor_3,visual_3,5,corn,4,garlic,rotary,0,0,-15,-180,0,12
2841,0,187,8,motor_3,visual_3,5,corn,4,garlic,rotary,0,0,-15,-195,0,13
2882,0,187,8,motor_3,visual_3,5,corn,4,garlic,rotary,0,0,-15,-210,0,14
3200,0,187,8,motor_3,visual_3,4,garlic,4,garlic,rotary,0,0,-15,-225,0,15
3266,0,187,8,motor_3,visual_3,4,garlic,4,garlic,rotary,0,0,-15,-240,0,16
3845,0,188,8,motor_3,visual_3,4,garlic,4,garlic,click,186,188,0,0,0,0
829,0,188,8,motor_3,visual_3,1,onion,8,carrot,rotary,0,0,+15,15,1,0
1129,0,188,8,motor_3,visual_3,1,onion,8,carrot,rotary,0,0,-15,0,1,1
1191,0,188,8,motor_3,visual_3,1,onion,8,carrot,rotary,0,0,-15,-15,1,2
1528,0,188,8,motor_3,visual_3,8,carrot,8,carrot,rotary,0,0,-15,-30,1,3
2128,0,189,8,motor_3,visual_3,8,carrot,8,carrot,click,172,196,0,0,0,0
706,0,189,8,motor_3,visual_3,1,onion,2,cucumber,rotary,0,0,-15,-15,0,1
896,0,189,8,motor_3,visual_3,1,onion,2,cucumber,rotary,0,0,+15,0,1,1
954,0,189,8,motor_3,visual_3,1,onion,2,cucumber,rotary,0,0,+15,15,2,1
1004,0,189,8,motor_3,visual_3,2,cucumber,2,cucumber,rotary,0,0,+15,30,3,1
1056,0,189,8,motor_3,visual_3,2,cucumber,2,cucumber,rotary,0,0,+15,45,4,1
1596,0,190,8,motor_3,visual_3,2,cucumber,2,cucumber,click,197,211,0,0,0,0
867,0,190,8,motor_3,visual_3,1,onion,7,artichoke,rotary,0,0,-15,-15,0,1
928,0,190,8,motor_3,visual_3,8,carrot,7,artichoke,rotary,0,0,-15,-45,0,3
1006,0,190,8,motor_3,visual_3,8,carrot,7,artichoke,rotary,0,0,-15,-60,0,4
1322,0,190,8,motor_3,visual_3,8,carrot,7,artichoke,rotary,0,0,-15,-75,0,5
1379,0,190,8,motor_3,visual_3,7,artichoke,7,artichoke,rotary,0,0,-15,-90,0,6
1994,0,191,8,motor_3,visual_3,7,artichoke,7,artichoke,click,201,198,0,0,0,0
