participant;block_all;trial;visual;motor;block;target
8;54;6;1;1;6;2
8;54;7;1;1;6;8
8;55;0;1;1;7;5
8;55;1;1;1;7;4
8;55;2;1;1;7;1
8;55;3;1;1;7;3
8;55;4;1;1;7;6
8;55;5;1;1;7;7
8;55;6;1;1;7;8
8;55;7;1;1;7;2
8;56;0;1;1;8;7
8;56;1;1;1;8;3
8;56;2;1;1;8;5
8;56;3;1;1;8;4
8;56;4;1;1;8;2
8;56;5;1;1;8;8
8;56;6;1;1;8;1
8;56;7;1;1;8;6
8;57;0;3;2;1;3
8;57;1;3;2;1;8
8;57;2;3;2;1;4
8;57;3;3;2;1;2
8;57;4;3;2;1;1
8;57;5;3;2;1;5
8;57;6;3;2;1;6
8;57;7;3;2;1;7
8;58;0;3;2;2;8
8;58;1;3;2;2;6
8;58;2;3;2;2;2
8;58;3;3;2;2;7
8;58;4;3;2;2;5
8;58;5;3;2;2;3
8;58;6;3;2;2;1
8;58;7;3;2;2;4
8;59;0;3;2;3;2
8;59;1;3;2;3;7
8;59;2;3;2;3;3
8;59;3;3;2;3;8
8;59;4;3;2;3;6
8;59;5;3;2;3;4
8;59;6;3;2;3;5
8;59;7;3;2;3;1
8;60;0;3;2;4;2
8;60;1;3;2;4;4
8;60;2;3;2;4;1
8;60;3;3;2;4;5
8;60;4;3;2;4;7
8;60;5;3;2;4;6
8;60;6;3;2;4;3
8;60;7;3;2;4;8
8;61;0;3;2;5;6
8;61;1;3;2;5;4
8;61;2;3;2;5;2
8;61;3;3;2;5;7
8;61;4;3;2;5;8
8;61;5;3;2;5;5
8;61;6;3;2;5;1
8;61;7;3;2;5;3
8;62;0;3;2;6;8
8;62;1;3;2;6;5
8;62;2;3;2;6;7
8;62;3;3;2;6;1
8;62;4;3;2;6;3
8;62;5;3;2;6;2
8;62;6;3;2;6;4
8;62;7;3;2;6;6
8;63;0;3;2;7;8
8;63;1;3;2;7;2
8;63;2;3;2;7;3
8;63;3;3;2;7;5
8;63;4;3;2;7;6
8;63;5;3;2;7;7
8;63;6;3;2;7;4
8;63;7;3;2;7;1
8;64;0;3;2;8;3
8;64;1;3;2;8;6
8;64;2;3;2;8;1
8;64;3;3;2;8;8
8;64;4;3;2;8;7
8;64;5;3;2;8;2
8;64;6;3;2;8;4
8;64;7;3;2;8;5
8;65;0;2;2;1;2
8;65;1;2;2;1;8
8;65;2;2;2;1;5
8;65;3;2;2;1;6
8;65;4;2;2;1;1
8;65;5;2;2;1;3
8;65;6;2;2;1;4
8;65;7;2;2;1;7
8;66;0;2;2;2;4
8;66;1;2;2;2;2
8;66;2;2;2;2;6
8;66;3;2;2;2;1
8;66;4;2;2;2;5
8;66;5;2;2;2;3
8;66;6;2;2;2;7
8;66;7;2;2;2;8
8;67;0;2;2;3;8
8;67;1;2;2;3;3
8;67;2;2;2;3;7
8;67;3;2;2;3;1
8;67;4;2;2;3;4
8;67;5;2;2;3;5
8;67;6;2;2;3;6
8;67;7;2;2;3;2
8;68;0;2;2;4;3
8;68;1;2;2;4;4
8;68;2;2;2;4;1
8;68;3;2;2;4;5
8;68;4;2;2;4;6
8;68;5;2;2;4;7
8;68;6;2;2;4;8
8;68;7;2;2;4;2
8;69;0;2;2;5;1
8;69;1;2;2;5;4
8;69;2;2;2;5;6
8;69;3;2;2;5;3
8;69;4;2;2;5;2
8;69;5;2;2;5;7
8;69;6;2;2;5;8
8;69;7;2;2;5;5
8;70;0;2;2;6;3
8;70;1;2;2;6;2
8;70;2;2;2;6;7
8;70;3;2;2;6;8
8;70;4;2;2;6;4
8;70;5;2;2;6;6
8;70;6;2;2;6;5
8;70;7;2;2;6;1
8;71;0;2;2;7;6
8;71;1;2;2;7;3
8;71;2;2;2;7;4
8;71;3;2;2;7;1
8;71;4;2;2;7;8
8;71;5;2;2;7;5
8;71;6;2;2;7;2
8;71;7;2;2;7;7
8;72;0;2;2;8;3
8;72;1;2;2;8;2
8;72;2;2;2;8;7
8;72;3;2;2;8;8
8;72;4;2;2;8;6
8;72;5;2;2;8;4
8;72;6;2;2;8;1
8;72;7;2;2;8;5
9;1;0;2;2;1;7
9;1;1;2;2;1;4
9;1;2;2;2;1;5
9;1;3;2;2;1;8
9;1;4;2;2;1;2
9;1;5;2;2;1;6
9;1;6;2;2;1;1
9;1;7;2;2;1;3
9;2;0;2;2;2;1
9;2;1;2;2;2;7
9;2;2;2;2;2;3
9;2;3;2;2;2;2
9;2;4;2;2;2;5
9;2;5;2;2;2;6
9;2;6;2;2;2;4
9;2;7;2;2;2;8
9;3;0;2;2;3;2
9;3;1;2;2;3;7
9;3;2;2;2;3;3
9;3;3;2;2;3;5
9;3;4;2;2;3;1
9;3;5;2;2;3;6
9;3;6;2;2;3;8
9;3;7;2;2;3;4
9;4;0;2;2;4;8
9;4;1;2;2;4;7
9;4;2;2;2;4;2
9;4;3;2;2;4;3
9;4;4;2;2;4;4
9;4;5;2;2;4;1
9;4;6;2;2;4;5
9;4;7;2;2;4;6
9;5;0;2;2;5;1
9;5;1;2;2;5;4
9;5;2;2;2;5;3
9;5;3;2;2;5;2
9;5;4;2;2;5;8
9;5;5;2;2;5;6
9;5;6;2;2;5;7
9;5;7;2;2;5;5
9;6;0;2;2;6;4
9;6;1;2;2;6;8
9;6;2;2;2;6;2
9;6;3;2;2;6;6
9;6;4;2;2;6;3
9;6;5;2;2;6;7
9;6;6;2;2;6;5
9;6;7;2;2;6;1
9;7;0;2;2;7;8
9;7;1;2;2;7;7
9;7;2;2;2;7;4
9;7;3;2;2;7;2
9;7;4;2;2;7;3
9;7;5;2;2;7;6
9;7;6;2;2;7;5
9;7;7;2;2;7;1
9;8;0;2;2;8;7
9;8;1;2;2;8;3
9;8;2;2;2;8;1
9;8;3;2;2;8;8
9;8;4;2;2;8;5
9;8;5;2;2;8;4
9;8;6;2;2;8;6
9;8;7;2;2;8;2
9;9;0;3;1;1;4
9;9;1;3;1;1;1
9;9;2;3;1;1;5
9;9;3;3;1;1;7
9;9;4;3;1;1;2
9;9;5;3;1;1;6
9;9;6;3;1;1;8
9;9;7;3;1;1;3
9;10;0;3;1;2;7
9;10;1;3;1;2;4
9;10;2;3;1;2;8
9;10;3;3;1;2;3
9;10;4;3;1;2;2
9;10;5;3;1;2;6
9;10;6;3;1;2;1
9;10;7;3;1;2;5
9;11;0;3;1;3;4
9;11;1;3;1;3;3
9;11;2;3;1;3;1
9;11;3;3;1;3;2
9;11;4;3;1;3;8
9;11;5;3;1;3;7
9;11;6;3;1;3;5
9;11;7;3;1;3;6
9;12;0;3;1;4;5
9;12;1;3;1;4;1
9;12;2;3;1;4;4
9;12;3;3;1;4;8
9;12;4;3;1;4;3
9;12;5;3;1;4;2
9;12;6;3;1;4;7
9;12;7;3;1;4;6
9;13;0;3;1;5;6
9;13;1;3;1;5;5
9;13;2;3;1;5;4
9;13;3;3;1;5;1
9;13;4;3;1;5;2
9;13;5;3;1;5;8
9;13;6;3;1;5;3
9;13;7;3;1;5;7
9;14;0;3;1;6;4
9;14;1;3;1;6;8
9;14;2;3;1;6;1
9;14;3;3;1;6;3
9;14;4;3;1;6;2
9;14;5;3;1;6;6
9;14;6;3;1;6;5
9;14;7;3;1;6;7
9;15;0;3;1;7;2
9;15;1;3;1;7;7
9;15;2;3;1;7;5
9;15;3;3;1;7;1
9;15;4;3;1;7;3
9;15;5;3;1;7;8
9;15;6;3;1;7;6
9;15;7;3;1;7;4
9;16;0;3;1;8;1
9;16;1;3;1;8;3
9;16;2;3;1;8;4
9;16;3;3;1;8;8
9;16;4;3;1;8;5
9;16;5;3;1;8;7
9;16;6;3;1;8;2
9;16;7;3;1;8;6
9;17;0;3;3;1;1
9;17;1;3;3;1;2
9;17;2;3;3;1;7
9;17;3;3;3;1;3
9;17;4;3;3;1;5
9;17;5;3;3;1;8
9;17;6;3;3;1;4
9;17;7;3;3;1;6
9;18;0;3;3;2;3
9;18;1;3;3;2;5
9;18;2;3;3;2;8
9;18;3;3;3;2;7
9;18;4;3;3;2;1
9;18;5;3;3;2;4
9;18;6;3;3;2;6
9;18;7;3;3;2;2
9;19;0;3;3;3;6
9;19;1;3;3;3;5
9;19;2;3;3;3;1
9;19;3;3;3;3;2
9;19;4;3;3;3;3
9;19;5;3;3;3;4
9;19;6;3;3;3;8
9;19;7;3;3;3;7
9;20;0;3;3;4;7
9;20;1;3;3;4;8
9;20;2;3;3;4;3
9;20;3;3;3;4;5
9;20;4;3;3;4;6
9;20;5;3;3;4;1
9;20;6;3;3;4;2
9;20;7;3;3;4;4
9;21;0;3;3;5;4
9;21;1;3;3;5;6
9;21;2;3;3;5;7
9;21;3;3;3;5;8
9;21;4;3;3;5;2
9;21;5;3;3;5;5
9;21;6;3;3;5;3
9;21;7;3;3;5;1
9;22;0;3;3;6;1
9;22;1;3;3;6;3
9;22;2;3;3;6;7
9;22;3;3;3;6;5
9;22;4;3;3;6;8
9;22;5;3;3;6;4
9;22;6;3;3;6;2
9;22;7;3;3;6;6
9;23;0;3;3;7;7
9;23;1;3;3;7;2
9;23;2;3;3;7;1
9;23;3;3;3;7;8
9;23;4;3;3;7;6
9;23;5;3;3;7;4
9;23;6;3;3;7;3
9;23;7;3;3;7;5
9;24;0;3;3;8;1
9;24;1;3;3;8;2
9;24;2;3;3;8;8
9;24;3;3;3;8;5
9;24;4;3;3;8;7
9;24;5;3;3;8;4
9;24;6;3;3;8;3
9;24;7;3;3;8;6
9;25;0;2;1;1;5
9;25;1;2;1;1;1
9;25;2;2;1;1;4
9;25;3;2;1;1;3
9;25;4;2;1;1;2
9;25;5;2;1;1;6
9;25;6;2;1;1;7
9;25;7;2;1;1;8
9;26;0;2;1;2;8
9;26;1;2;1;2;6
9;26;2;2;1;2;4
9;26;3;2;1;2;1
9;26;4;2;1;2;5
9;26;5;2;1;2;2
9;26;6;2;1;2;7
9;26;7;2;1;2;3
9;27;0;2;1;3;5
9;27;1;2;1;3;2
9;27;2;2;1;3;1
9;27;3;2;1;3;4
9;27;4;2;1;3;3
9;27;5;2;1;3;8
9;27;6;2;1;3;6
9;27;7;2;1;3;7
9;28;0;2;1;4;1
9;28;1;2;1;4;2
9;28;2;2;1;4;5
9;28;3;2;1;4;7
9;28;4;2;1;4;6
9;28;5;2;1;4;4
9;28;6;2;1;4;8
9;28;7;2;1;4;3
9;29;0;2;1;5;5
9;29;1;2;1;5;3
9;29;2;2;1;5;8
9;29;3;2;1;5;1
9;29;4;2;1;5;6
9;29;5;2;1;5;4
9;29;6;2;1;5;7
9;29;7;2;1;5;2
9;30;0;2;1;6;7
9;30;1;2;1;6;3
9;30;2;2;1;6;1
9;30;3;2;1;6;2
9;30;4;2;1;6;4
9;30;5;2;1;6;5
9;30;6;2;1;6;6
9;30;7;2;1;6;8
9;31;0;2;1;7;8
9;31;1;2;1;7;6
9;31;2;2;1;7;1
9;31;3;2;1;7;5
9;31;4;2;1;7;3
9;31;5;2;1;7;4
9;31;6;2;1;7;2
9;31;7;2;1;7;7
9;32;0;2;1;8;4
9;32;1;2;1;8;7
9;32;2;2;1;8;8
9;32;3;2;1;8;3
9;32;4;2;1;8;5
9;32;5;2;1;8;2
9;32;6;2;1;8;1
9;32;7;2;1;8;6
9;33;0;2;3;1;7
9;33;1;2;3;1;3
9;33;2;2;3;1;8
9;33;3;2;3;1;1
9;33;4;2;3;1;4
9;33;5;2;3;1;2
9;33;6;2;3;1;6
9;33;7;2;3;1;5
9;34;0;2;3;2;8
9;34;1;2;3;2;7
9;34;2;2;3;2;5
9;34;3;2;3;2;3
9;34;4;2;3;2;1
9;34;5;2;3;2;2
9;34;6;2;3;2;4
9;34;7;2;3;2;6
9;35;0;2;3;3;8
9;35;1;2;3;3;7
9;35;2;2;3;3;4
9;35;3;2;3;3;2
9;35;4;2;3;3;3
9;35;5;2;3;3;6
9;35;6;2;3;3;5
9;35;7;2;3;3;1
9;36;0;2;3;4;7
9;36;1;2;3;4;4
9;36;2;2;3;4;1
9;36;3;2;3;4;3
9;36;4;2;3;4;8
9;36;5;2;3;4;6
9;36;6;2;3;4;2
9;36;7;2;3;4;5
9;37;0;2;3;5;7
9;37;1;2;3;5;3
9;37;2;2;3;5;1
9;37;3;2;3;5;8
9;37;4;2;3;5;4
9;37;5;2;3;5;2
9;37;6;2;3;5;5
9;37;7;2;3;5;6
9;38;0;2;3;6;7
9;38;1;2;3;6;6
9;38;2;2;3;6;8
9;38;3;2;3;6;1
9;38;4;2;3;6;4
9;38;5;2;3;6;5
9;38;6;2;3;6;2
9;38;7;2;3;6;3
9;39;0;2;3;7;6
9;39;1;2;3;7;4
9;39;2;2;3;7;3
9;39;3;2;3;7;2
9;39;4;2;3;7;1
9;39;5;2;3;7;8
9;39;6;2;3;7;5
9;39;7;2;3;7;7
9;40;0;2;3;8;1
9;40;1;2;3;8;5
9;40;2;2;3;8;2
9;40;3;2;3;8;3
9;40;4;2;3;8;6
9;40;5;2;3;8;7
9;40;6;2;3;8;4
9;40;7;2;3;8;8
9;41;0;1;3;1;4
9;41;1;1;3;1;8
9;41;2;1;3;1;5
9;41;3;1;3;1;2
9;41;4;1;3;1;3
9;41;5;1;3;1;7
9;41;6;1;3;1;1
9;41;7;1;3;1;6
9;42;0;1;3;2;8
9;42;1;1;3;2;3
9;42;2;1;3;2;5
9;42;3;1;3;2;2
9;42;4;1;3;2;4
9;42;5;1;3;2;1
9;42;6;1;3;2;6
9;42;7;1;3;2;7
9;43;0;1;3;3;5
9;43;1;1;3;3;6
9;43;2;1;3;3;7
9;43;3;1;3;3;8
9;43;4;1;3;3;3
9;43;5;1;3;3;1
9;43;6;1;3;3;4
9;43;7;1;3;3;2
9;44;0;1;3;4;7
9;44;1;1;3;4;2
9;44;2;1;3;4;8
9;44;3;1;3;4;5
9;44;4;1;3;4;3
9;44;5;1;3;4;1
9;44;6;1;3;4;6
9;44;7;1;3;4;4
9;45;0;1;3;5;2
9;45;1;1;3;5;6
9;45;2;1;3;5;4
9;45;3;1;3;5;8
9;45;4;1;3;5;7
9;45;5;1;3;5;1
9;45;6;1;3;5;5
9;45;7;1;3;5;3
9;46;0;1;3;6;4
9;46;1;1;3;6;2
9;46;2;1;3;6;3
9;46;3;1;3;6;5
9;46;4;1;3;6;7
9;46;5;1;3;6;1
9;46;6;1;3;6;8
9;46;7;1;3;6;6
9;47;0;1;3;7;1
9;47;1;1;3;7;6
9;47;2;1;3;7;8
9;47;3;1;3;7;4
9;47;4;1;3;7;2
9;47;5;1;3;7;5
9;47;6;1;3;7;3
9;47;7;1;3;7;7
9;48;0;1;3;8;4
9;48;1;1;3;8;1
9;48;2;1;3;8;3
9;48;3;1;3;8;7
9;48;4;1;3;8;6
9;48;5;1;3;8;5
9;48;6;1;3;8;8
9;48;7;1;3;8;2
9;49;0;1;2;1;1
9;49;1;1;2;1;4
9;49;2;1;2;1;8
9;49;3;1;2;1;5
9;49;4;1;2;1;3
9;49;5;1;2;1;6
9;49;6;1;2;1;7
9;49;7;1;2;1;2
9;50;0;1;2;2;4
9;50;1;1;2;2;6
9;50;2;1;2;2;5
9;50;3;1;2;2;3
9;50;4;1;2;2;2
9;50;5;1;2;2;1
9;50;6;1;2;2;7
9;50;7;1;2;2;8
9;51;0;1;2;3;1
9;51;1;1;2;3;5
9;51;2;1;2;3;2
9;51;3;1;2;3;8
9;51;4;1;2;3;4
9;51;5;1;2;3;6
9;51;6;1;2;3;3
9;51;7;1;2;3;7
9;52;0;1;2;4;4
9;52;1;1;2;4;8
9;52;2;1;2;4;2
9;52;3;1;2;4;1
9;52;4;1;2;4;7
9;52;5;1;2;4;6
9;52;6;1;2;4;5
9;52;7;1;2;4;3
9;53;0;1;2;5;2
9;53;1;1;2;5;1
9;53;2;1;2;5;6
9;53;3;1;2;5;7
9;53;4;1;2;5;8
9;53;5;1;2;5;5
9;53;6;1;2;5;3
9;53;7;1;2;5;4
9;54;0;1;2;6;8
9;54;1;1;2;6;1
9;54;2;1;2;6;6
9;54;3;1;2;6;3
9;54;4;1;2;6;2
9;54;5;1;2;6;7
9;54;6;1;2;6;5
9;54;7;1;2;6;4
9;55;0;1;2;7;6
9;55;1;1;2;7;3
9;55;2;1;2;7;4
9;55;3;1;2;7;2
9;55;4;1;2;7;1
9;55;5;1;2;7;5
9;55;6;1;2;7;7
9;55;7;1;2;7;8
9;56;0;1;2;8;4
9;56;1;1;2;8;6
9;56;2;1;2;8;5
9;56;3;1;2;8;1
9;56;4;1;2;8;3
9;56;5;1;2;8;8
9;56;6;1;2;8;2
9;56;7;1;2;8;7
9;57;0;1;1;1;2
9;57;1;1;1;1;4
9;57;2;1;1;1;6
9;57;3;1;1;1;1
9;57;4;1;1;1;5
9;57;5;1;1;1;8
9;57;6;1;1;1;7
9;57;7;1;1;1;3
9;58;0;1;1;2;7
9;58;1;1;1;2;8
9;58;2;1;1;2;5
9;58;3;1;1;2;4
9;58;4;1;1;2;1
9;58;5;1;1;2;2
9;58;6;1;1;2;6
9;58;7;1;1;2;3
9;59;0;1;1;3;7
9;59;1;1;1;3;1
9;59;2;1;1;3;6
9;59;3;1;1;3;3
9;59;4;1;1;3;8
9;59;5;1;1;3;2
9;59;6;1;1;3;4
9;59;7;1;1;3;5
9;60;0;1;1;4;4
9;60;1;1;1;4;5
9;60;2;1;1;4;8
9;60;3;1;1;4;3
9;60;4;1;1;4;2
9;60;5;1;1;4;6
9;60;6;1;1;4;1
9;60;7;1;1;4;7
9;61;0;1;1;5;5
9;61;1;1;1;5;1
9;61;2;1;1;5;3
9;61;3;1;1;5;2
9;61;4;1;1;5;8
9;61;5;1;1;5;4
9;61;6;1;1;5;7
9;61;7;1;1;5;6
9;62;0;1;1;6;2
9;62;1;1;1;6;7
9;62;2;1;1;6;3
9;62;3;1;1;6;5
9;62;4;1;1;6;1
9;62;5;1;1;6;8
9;62;6;1;1;6;6
9;62;7;1;1;6;4
9;63;0;1;1;7;5
9;63;1;1;1;7;7
9;63;2;1;1;7;8
9;63;3;1;1;7;3
9;63;4;1;1;7;1
9;63;5;1;1;7;4
9;63;6;1;1;7;6
9;63;7;1;1;7;2
9;64;0;1;1;8;2
9;64;1;1;1;8;7
9;64;2;1;1;8;1
9;64;3;1;1;8;3
9;64;4;1;1;8;6
9;64;5;1;1;8;8
9;64;6;1;1;8;5
9;64;7;1;1;8;4
9;65;0;3;2;1;1
9;65;1;3;2;1;3
9;65;2;3;2;1;6
9;65;3;3;2;1;5
9;65;4;3;2;1;4
9;65;5;3;2;1;2
9;65;6;3;2;1;8
9;65;7;3;2;1;7
9;66;0;3;2;2;1
9;66;1;3;2;2;5
9;66;2;3;2;2;8
9;66;3;3;2;2;6
9;66;4;3;2;2;3
9;66;5;3;2;2;4
9;66;6;3;2;2;7
9;66;7;3;2;2;2
9;67;0;3;2;3;5
9;67;1;3;2;3;3
9;67;2;3;2;3;6
9;67;3;3;2;3;7
9;67;4;3;2;3;8
9;67;5;3;2;3;2
9;67;6;3;2;3;4
9;67;7;3;2;3;1
9;68;0;3;2;4;2
9;68;1;3;2;4;4
9;68;2;3;2;4;8
9;68;3;3;2;4;5
9;68;4;3;2;4;6
9;68;5;3;2;4;1
9;68;6;3;2;4;7
9;68;7;3;2;4;3
9;69;0;3;2;5;8
9;69;1;3;2;5;1
9;69;2;3;2;5;4
9;69;3;3;2;5;5
9;69;4;3;2;5;7
9;69;5;3;2;5;3
9;69;6;3;2;5;6
9;69;7;3;2;5;2
9;70;0;3;2;6;4
9;70;1;3;2;6;5
9;70;2;3;2;6;6
9;70;3;3;2;6;7
9;70;4;3;2;6;1
9;70;5;3;2;6;3
9;70;6;3;2;6;8
9;70;7;3;2;6;2
9;71;0;3;2;7;4
9;71;1;3;2;7;1
9;71;2;3;2;7;2
9;71;3;3;2;7;7
9;71;4;3;2;7;3
9;71;5;3;2;7;5
9;71;6;3;2;7;8
9;71;7;3;2;7;6
9;72;0;3;2;8;5
9;72;1;3;2;8;2
9;72;2;3;2;8;6
9;72;3;3;2;8;8
9;72;4;3;2;8;7
9;72;5;3;2;8;4
9;72;6;3;2;8;3
9;72;7;3;2;8;1
10;1;0;1;3;1;8
10;1;1;1;3;1;4
10;1;2;1;3;1;1
10;1;3;1;3;1;6
10;1;4;1;3;1;5
10;1;5;1;3;1;3
10;1;6;1;3;1;2
10;1;7;1;3;1;7
10;2;0;1;3;2;3
10;2;1;1;3;2;6
10;2;2;1;3;2;4
10;2;3;1;3;2;1
10;2;4;1;3;2;7
10;2;5;1;3;2;5
10;2;6;1;3;2;8
10;2;7;1;3;2;2
10;3;0;1;3;3;3
10;3;1;1;3;3;7
10;3;2;1;3;3;8
10;3;3;1;3;3;5
10;3;4;1;3;3;6
10;3;5;1;3;3;4
10;3;6;1;3;3;1
10;3;7;1;3;3;2
10;4;0;1;3;4;8
10;4;1;1;3;4;4
10;4;2;1;3;4;7
10;4;3;1;3;4;1
10;4;4;1;3;4;6
10;4;5;1;3;4;5
10;4;6;1;3;4;2
10;4;7;1;3;4;3
10;5;0;1;3;5;4
10;5;1;1;3;5;1
10;5;2;1;3;5;2
10;5;3;1;3;5;8
10;5;4;1;3;5;5
10;5;5;1;3;5;7
10;5;6;1;3;5;3
10;5;7;1;3;5;6
10;6;0;1;3;6;6
10;6;1;1;3;6;8
10;6;2;1;3;6;2
10;6;3;1;3;6;1
10;6;4;1;3;6;7
10;6;5;1;3;6;3
10;6;6;1;3;6;5
10;6;7;1;3;6;4
10;7;0;1;3;7;2
10;7;1;1;3;7;7
10;7;2;1;3;7;6
10;7;3;1;3;7;5
10;7;4;1;3;7;1
10;7;5;1;3;7;3
10;7;6;1;3;7;4
10;7;7;1;3;7;8
10;8;0;1;3;8;8
10;8;1;1;3;8;4
10;8;2;1;3;8;6
10;8;3;1;3;8;2
10;8;4;1;3;8;5
10;8;5;1;3;8;3
10;8;6;1;3;8;1
10;8;7;1;3;8;7
10;9;0;1;2;1;1
10;9;1;1;2;1;8
10;9;2;1;2;1;4
10;9;3;1;2;1;7
10;9;4;1;2;1;5
10;9;5;1;2;1;6
10;9;6;1;2;1;3
10;9;7;1;2;1;2
10;10;0;1;2;2;3
10;10;1;1;2;2;8
10;10;2;1;2;2;7
10;10;3;1;2;2;1
10;10;4;1;2;2;4
10;10;5;1;2;2;5
10;10;6;1;2;2;2
10;10;7;1;2;2;6
10;11;0;1;2;3;7
10;11;1;1;2;3;1
10;11;2;1;2;3;8
10;11;3;1;2;3;5
10;11;4;1;2;3;4
10;11;5;1;2;3;3
10;11;6;1;2;3;2
10;11;7;1;2;3;6
10;12;0;1;2;4;1
10;12;1;1;2;4;6
10;12;2;1;2;4;4
10;12;3;1;2;4;2
10;12;4;1;2;4;5
10;12;5;1;2;4;7
10;12;6;1;2;4;3
10;12;7;1;2;4;8
10;13;0;1;2;5;5
10;13;1;1;2;5;4
10;13;2;1;2;5;7
10;13;3;1;2;5;8
10;13;4;1;2;5;6
10;13;5;1;2;5;1
10;13;6;1;2;5;2
10;13;7;1;2;5;3
10;14;0;1;2;6;4
10;14;1;1;2;6;1
10;14;2;1;2;6;3
10;14;3;1;2;6;7
10;14;4;1;2;6;6
10;14;5;1;2;6;5
10;14;6;1;2;6;8
10;14;7;1;2;6;2
10;15;0;1;2;7;3
10;15;1;1;2;7;7
10;15;2;1;2;7;5
10;15;3;1;2;7;4
10;15;4;1;2;7;1
10;15;5;1;2;7;6
10;15;6;1;2;7;2
10;15;7;1;2;7;8
10;16;0;1;2;8;8
10;16;1;1;2;8;5
10;16;2;1;2;8;6
10;16;3;1;2;8;7
10;16;4;1;2;8;3
10;16;5;1;2;8;1
10;16;6;1;2;8;4
10;16;7;1;2;8;2
10;17;0;1;1;1;8
10;17;1;1;1;1;2
10;17;2;1;1;1;3
10;17;3;1;1;1;7
10;17;4;1;1;1;4
10;17;5;1;1;1;6
10;17;6;1;1;1;1
10;17;7;1;1;1;5
10;18;0;1;1;2;6
10;18;1;1;1;2;3
10;18;2;1;1;2;2
10;18;3;1;1;2;1
10;18;4;1;1;2;5
10;18;5;1;1;2;4
10;18;6;1;1;2;7
10;18;7;1;1;2;8
10;19;0;1;1;3;8
10;19;1;1;1;3;1
10;19;2;1;1;3;3
10;19;3;1;1;3;2
10;19;4;1;1;3;7
10;19;5;1;1;3;4
10;19;6;1;1;3;5
10;19;7;1;1;3;6
10;20;0;1;1;4;1
10;20;1;1;1;4;6
10;20;2;1;1;4;3
10;20;3;1;1;4;7
10;20;4;1;1;4;5
10;20;5;1;1;4;8
10;20;6;1;1;4;4
10;20;7;1;1;4;2
10;21;0;1;1;5;5
10;21;1;1;1;5;3
10;21;2;1;1;5;7
10;21;3;1;1;5;4
10;21;4;1;1;5;1
10;21;5;1;1;5;6
10;21;6;1;1;5;2
10;21;7;1;1;5;8
10;22;0;1;1;6;4
10;22;1;1;1;6;5
10;22;2;1;1;6;1
10;22;3;1;1;6;6
10;22;4;1;1;6;8
10;22;5;1;1;6;2
10;22;6;1;1;6;3
10;22;7;1;1;6;7
10;23;0;1;1;7;1
10;23;1;1;1;7;7
10;23;2;1;1;7;3
10;23;3;1;1;7;4
10;23;4;1;1;7;2
10;23;5;1;1;7;5
10;23;6;1;1;7;8
10;23;7;1;1;7;6
10;24;0;1;1;8;6
10;24;1;1;1;8;4
10;24;2;1;1;8;7
10;24;3;1;1;8;3
10;24;4;1;1;8;1
10;24;5;1;1;8;8
10;24;6;1;1;8;2
10;24;7;1;1;8;5
10;25;0;3;2;1;6
10;25;1;3;2;1;5
10;25;2;3;2;1;1
10;25;3;3;2;1;8
10;25;4;3;2;1;2
10;25;5;3;2;1;7
10;25;6;3;2;1;3
10;25;7;3;2;1;4
10;26;0;3;2;2;1
10;26;1;3;2;2;7
10;26;2;3;2;2;5
10;26;3;3;2;2;6
10;26;4;3;2;2;8
10;26;5;3;2;2;3
10;26;6;3;2;2;4
10;26;7;3;2;2;2
10;27;0;3;2;3;4
10;27;1;3;2;3;8
10;27;2;3;2;3;2
10;27;3;3;2;3;6
10;27;4;3;2;3;7
10;27;5;3;2;3;1
10;27;6;3;2;3;3
10;27;7;3;2;3;5
10;28;0;3;2;4;2
10;28;1;3;2;4;4
10;28;2;3;2;4;3
10;28;3;3;2;4;1
10;28;4;3;2;4;7
10;28;5;3;2;4;8
10;28;6;3;2;4;5
10;28;7;3;2;4;6
10;29;0;3;2;5;5
10;29;1;3;2;5;6
10;29;2;3;2;5;1
10;29;3;3;2;5;4
10;29;4;3;2;5;2
10;29;5;3;2;5;7
10;29;6;3;2;5;8
10;29;7;3;2;5;3
10;30;0;3;2;6;8
10;30;1;3;2;6;3
10;30;2;3;2;6;7
10;30;3;3;2;6;4
10;30;4;3;2;6;1
10;30;5;3;2;6;5
10;30;6;3;2;6;2
10;30;7;3;2;6;6
10;31;0;3;2;7;6
10;31;1;3;2;7;8
10;31;2;3;2;7;7
10;31;3;3;2;7;2
10;31;4;3;2;7;5
10;31;5;3;2;7;4
10;31;6;3;2;7;1
10;31;7;3;2;7;3
10;32;0;3;2;8;3
10;32;1;3;2;8;2
10;32;2;3;2;8;1
10;32;3;3;2;8;7
10;32;4;3;2;8;6
10;32;5;3;2;8;5
10;32;6;3;2;8;8
10;32;7;3;2;8;4
10;33;0;2;2;1;7
10;33;1;2;2;1;6
10;33;2;2;2;1;4
10;33;3;2;2;1;5
10;33;4;2;2;1;8
10;33;5;2;2;1;1
10;33;6;2;2;1;2
10;33;7;2;2;1;3
10;34;0;2;2;2;5
10;34;1;2;2;2;3
10;34;2;2;2;2;1
10;34;3;2;2;2;6
10;34;4;2;2;2;8
10;34;5;2;2;2;2
10;34;6;2;2;2;7
10;34;7;2;2;2;4
10;35;0;2;2;3;1
10;35;1;2;2;3;8
10;35;2;2;2;3;2
10;35;3;2;2;3;3
