participant,block,trial,visual,motor,target,block_all
39,3,4,3,3,4,3
39,3,5,3,3,2,3
39,3,6,3,3,6,3
39,3,7,3,3,7,3
39,4,0,3,3,5,4
39,4,1,3,3,3,4
39,4,2,3,3,6,4
39,4,3,3,3,4,4
39,4,4,3,3,8,4
39,4,5,3,3,7,4
39,4,6,3,3,1,4
39,4,7,3,3,2,4
39,5,0,3,3,7,5
39,5,1,3,3,1,5
39,5,2,3,3,2,5
39,5,3,3,3,3,5
39,5,4,3,3,4,5
39,5,5,3,3,8,5
39,5,6,3,3,5,5
39,5,7,3,3,6,5
39,6,0,3,3,5,6
39,6,1,3,3,1,6
39,6,2,3,3,2,6
39,6,3,3,3,7,6
39,6,4,3,3,4,6
39,6,5,3,3,8,6
39,6,6,3,3,6,6
39,6,7,3,3,3,6
39,7,0,3,3,5,7
39,7,1,3,3,7,7
39,7,2,3,3,1,7
39,7,3,3,3,8,7
39,7,4,3,3,3,7
39,7,5,3,3,6,7
39,7,6,3,3,4,7
39,7,7,3,3,2,7
39,8,0,3,3,8,8
39,8,1,3,3,7,8
39,8,2,3,3,3,8
39,8,3,3,3,2,8
39,8,4,3,3,1,8
39,8,5,3,3,4,8
39,8,6,3,3,6,8
39,8,7,3,3,5,8
39,9,0,3,3,1,9
39,9,1,3,3,5,9
39,9,2,3,3,4,9
39,9,3,3,3,6,9
39,9,4,3,3,7,9
39,9,5,3,3,3,9
39,9,6,3,3,8,9
39,9,7,3,3,2,9
39,10,0,3,3,3,10
39,10,1,3,3,5,10
39,10,2,3,3,4,10
39,10,3,3,3,8,10
39,10,4,3,3,2,10
39,10,5,3,3,6,10
39,10,6,3,3,1,10
39,10,7,3,3,7,10
39,11,0,3,3,3,11
39,11,1,3,3,8,11
39,11,2,3,3,5,11
39,11,3,3,3,1,11
39,11,4,3,3,2,11
39,11,5,3,3,4,11
39,11,6,3,3,7,11
39,11,7,3,3,6,11
39,12,0,3,3,5,12
39,12,1,3,3,2,12
39,12,2,3,3,8,12
39,12,3,3,3,1,12
39,12,4,3,3,4,12
39,12,5,3,3,7,12
39,12,6,3,3,6,12
39,12,7,3,3,3,12
39,13,0,3,3,6,13
39,13,1,3,3,8,13
39,13,2,3,3,1,13
39,13,3,3,3,4,13
39,13,4,3,3,3,13
39,13,5,3,3,7,13
39,13,6,3,3,2,13
39,13,7,3,3,5,13
39,14,0,3,3,4,14
39,14,1,3,3,7,14
39,14,2,3,3,6,14
39,14,3,3,3,2,14
39,14,4,3,3,3,14
39,14,5,3,3,5,14
39,14,6,3,3,1,14
39,14,7,3,3,8,14
39,15,0,3,3,7,15
39,15,1,3,3,1,15
39,15,2,3,3,2,15
39,15,3,3,3,4,15
39,15,4,3,3,5,15
39,15,5,3,3,3,15
39,15,6,3,3,6,15
39,15,7,3,3,8,15
39,16,0,3,3,3,16
39,16,1,3,3,6,16
39,16,2,3,3,1,16
39,16,3,3,3,2,16
39,16,4,3,3,5,16
39,16,5,3,3,8,16
39,16,6,3,3,7,16
39,16,7,3,3,4,16
40,1,0,3,3,4,1
40,1,1,3,3,3,1
40,1,2,3,3,5,1
40,1,3,3,3,1,1
40,1,4,3,3,8,1
40,1,5,3,3,7,1
40,1,6,3,3,2,1
40,1,7,3,3,6,1
40,2,0,3,3,2,2
40,2,1,3,3,6,2
40,2,2,3,3,1,2
40,2,3,3,3,4,2
40,2,4,3,3,5,2
40,2,5,3,3,8,2
40,2,6,3,3,7,2
40,2,7,3,3,3,2
40,3,0,3,3,7,3
40,3,1,3,3,8,3
40,3,2,3,3,4,3
40,3,3,3,3,3,3
40,3,4,3,3,1,3
40,3,5,3,3,2,3
40,3,6,3,3,5,3
40,3,7,3,3,6,3
40,4,0,3,3,1,4
40,4,1,3,3,4,4
40,4,2,3,3,5,4
40,4,3,3,3,8,4
40,4,4,3,3,6,4
40,4,5,3,3,2,4
40,4,6,3,3,7,4
40,4,7,3,3,3,4
40,5,0,3,3,3,5
40,5,1,3,3,4,5
40,5,2,3,3,1,5
40,5,3,3,3,8,5
40,5,4,3,3,2,5
40,5,5,3,3,6,5
40,5,6,3,3,5,5
40,5,7,3,3,7,5
40,6,0,3,3,7,6
40,6,1,3,3,6,6
40,6,2,3,3,8,6
40,6,3,3,3,3,6
40,6,4,3,3,4,6
40,6,5,3,3,5,6
40,6,6,3,3,1,6
40,6,7,3,3,2,6
40,7,0,3,3,3,7
40,7,1,3,3,1,7
40,7,2,3,3,7,7
40,7,3,3,3,4,7
40,7,4,3,3,6,7
40,7,5,3,3,5,7
40,7,6,3,3,2,7
40,7,7,3,3,8,7
40,8,0,3,3,7,8
40,8,1,3,3,6,8
40,8,2,3,3,3,8
40,8,3,3,3,5,8
40,8,4,3,3,8,8
40,8,5,3,3,2,8
40,8,6,3,3,4,8
40,8,7,3,3,1,8
40,9,0,3,3,3,9
40,9,1,3,3,6,9
40,9,2,3,3,5,9
40,9,3,3,3,7,9
40,9,4,3,3,4,9
40,9,5,3,3,2,9
40,9,6,3,3,8,9
40,9,7,3,3,1,9
40,10,0,3,3,1,10
40,10,1,3,3,2,10
40,10,2,3,3,6,10
40,10,3,3,3,7,10
40,10,4,3,3,5,10
40,10,5,3,3,4,10
40,10,6,3,3,8,10
40,10,7,3,3,3,10
40,11,0,3,3,5,11
40,11,1,3,3,2,11
40,11,2,3,3,6,11
40,11,3,3,3,1,11
40,11,4,3,3,8,11
40,11,5,3,3,3,11
40,11,6,3,3,4,11
40,11,7,3,3,7,11
40,12,0,3,3,1,12
40,12,1,3,3,4,12
40,12,2,3,3,2,12
40,12,3,3,3,3,12
40,12,4,3,3,8,12
40,12,5,3,3,5,12
40,12,6,3,3,6,12
40,12,7,3,3,7,12
40,13,0,3,3,7,13
40,13,1,3,3,3,13
40,13,2,3,3,4,13
40,13,3,3,3,5,13
40,13,4,3,3,2,13
40,13,5,3,3,8,13
40,13,6,3,3,1,13
40,13,7,3,3,6,13
40,14,0,3,3,7,14
40,14,1,3,3,2,14
40,14,2,3,3,8,14
40,14,3,3,3,3,14
40,14,4,3,3,1,14
40,14,5,3,3,5,14
40,14,6,3,3,6,14
40,14,7,3,3,4,14
40,15,0,3,3,5,15
40,15,1,3,3,1,15
40,15,2,3,3,6,15
40,15,3,3,3,7,15
40,15,4,3,3,3,15
40,15,5,3,3,8,15
40,15,6,3,3,4,15
40,15,7,3,3,2,15
40,16,0,3,3,1,16
40,16,1,3,3,8,16
40,16,2,3,3,2,16
40,16,3,3,3,7,16
40,16,4,3,3,6,16
40,16,5,3,3,5,16
40,16,6,3,3,3,16
40,16,7,3,3,4,16
41,1,0,3,3,7,1
41,1,1,3,3,2,1
41,1,2,3,3,4,1
41,1,3,3,3,3,1
41,1,4,3,3,1,1
41,1,5,3,3,8,1
41,1,6,3,3,6,1
41,1,7,3,3,5,1
41,2,0,3,3,3,2
41,2,1,3,3,4,2
41,2,2,3,3,2,2
41,2,3,3,3,6,2
41,2,4,3,3,7,2
41,2,5,3,3,1,2
41,2,6,3,3,8,2
41,2,7,3,3,5,2
41,3,0,3,3,5,3
41,3,1,3,3,3,3
41,3,2,3,3,8,3
41,3,3,3,3,1,3
41,3,4,3,3,6,3
41,3,5,3,3,2,3
41,3,6,3,3,7,3
41,3,7,3,3,4,3
41,4,0,3,3,1,4
41,4,1,3,3,5,4
41,4,2,3,3,3,4
41,4,3,3,3,6,4
41,4,4,3,3,2,4
41,4,5,3,3,8,4
41,4,6,3,3,7,4
41,4,7,3,3,4,4
41,5,0,3,3,3,5
41,5,1,3,3,1,5
41,5,2,3,3,8,5
41,5,3,3,3,7,5
41,5,4,3,3,2,5
41,5,5,3,3,4,5
41,5,6,3,3,5,5
41,5,7,3,3,6,5
41,6,0,3,3,3,6
41,6,1,3,3,6,6
41,6,2,3,3,8,6
41,6,3,3,3,7,6
41,6,4,3,3,2,6
41,6,5,3,3,4,6
41,6,6,3,3,5,6
41,6,7,3,3,1,6
41,7,0,3,3,4,7
41,7,1,3,3,2,7
41,7,2,3,3,8,7
41,7,3,3,3,5,7
41,7,4,3,3,3,7
41,7,5,3,3,7,7
41,7,6,3,3,6,7
41,7,7,3,3,1,7
41,8,0,3,3,2,8
41,8,1,3,3,5,8
41,8,2,3,3,6,8
41,8,3,3,3,4,8
41,8,4,3,3,7,8
41,8,5,3,3,8,8
41,8,6,3,3,1,8
41,8,7,3,3,3,8
41,9,0,3,3,2,9
41,9,1,3,3,8,9
41,9,2,3,3,3,9
41,9,3,3,3,5,9
41,9,4,3,3,6,9
41,9,5,3,3,7,9
41,9,6,3,3,4,9
41,9,7,3,3,1,9
41,10,0,3,3,1,10
41,10,1,3,3,3,10
41,10,2,3,3,2,10
41,10,3,3,3,6,10
41,10,4,3,3,7,10
41,10,5,3,3,5,10
41,10,6,3,3,8,10
41,10,7,3,3,4,10
41,11,0,3,3,3,11
41,11,1,3,3,5,11
41,11,2,3,3,6,11
41,11,3,3,3,4,11
41,11,4,3,3,7,11
41,11,5,3,3,8,11
41,11,6,3,3,1,11
41,11,7,3,3,2,11
41,12,0,3,3,2,12
41,12,1,3,3,8,12
41,12,2,3,3,4,12
41,12,3,3,3,6,12
41,12,4,3,3,1,12
41,12,5,3,3,5,12
41,12,6,3,3,7,12
41,12,7,3,3,3,12
41,13,0,3,3,6,13
41,13,1,3,3,5,13
41,13,2,3,3,2,13
41,13,3,3,3,1,13
41,13,4,3,3,4,13
41,13,5,3,3,7,13
41,13,6,3,3,3,13
41,13,7,3,3,8,13
41,14,0,3,3,6,14
41,14,1,3,3,4,14
41,14,2,3,3,8,14
41,14,3,3,3,3,14
41,14,4,3,3,1,14
41,14,5,3,3,7,14
41,14,6,3,3,5,14
41,14,7,3,3,2,14
41,15,0,3,3,7,15
41,15,1,3,3,4,15
41,15,2,3,3,1,15
41,15,3,3,3,8,15
41,15,4,3,3,5,15
41,15,5,3,3,6,15
41,15,6,3,3,2,15
41,15,7,3,3,3,15
41,16,0,3,3,6,16
41,16,1,3,3,4,16
41,16,2,3,3,7,16
41,16,3,3,3,8,16
41,16,4,3,3,1,16
41,16,5,3,3,2,16
41,16,6,3,3,5,16
41,16,7,3,3,3,16
42,1,0,3,3,1,1
42,1,1,3,3,5,1
42,1,2,3,3,8,1
42,1,3,3,3,7,1
42,1,4,3,3,4,1
42,1,5,3,3,3,1
42,1,6,3,3,6,1
42,1,7,3,3,2,1
42,2,0,3,3,6,2
42,2,1,3,3,2,2
42,2,2,3,3,3,2
42,2,3,3,3,1,2
42,2,4,3,3,4,2
42,2,5,3,3,7,2
42,2,6,3,3,8,2
42,2,7,3,3,5,2
42,3,0,3,3,2,3
42,3,1,3,3,6,3
42,3,2,3,3,4,3
42,3,3,3,3,7,3
42,3,4,3,3,3,3
42,3,5,3,3,1,3
42,3,6,3,3,5,3
42,3,7,3,3,8,3
42,4,0,3,3,7,4
42,4,1,3,3,4,4
42,4,2,3,3,3,4
42,4,3,3,3,5,4
42,4,4,3,3,2,4
42,4,5,3,3,8,4
42,4,6,3,3,1,4
42,4,7,3,3,6,4
42,5,0,3,3,5,5
42,5,1,3,3,2,5
42,5,2,3,3,8,5
42,5,3,3,3,7,5
42,5,4,3,3,3,5
42,5,5,3,3,1,5
42,5,6,3,3,6,5
42,5,7,3,3,4,5
42,6,0,3,3,4,6
42,6,1,3,3,8,6
42,6,2,3,3,2,6
42,6,3,3,3,3,6
42,6,4,3,3,6,6
42,6,5,3,3,1,6
42,6,6,3,3,7,6
42,6,7,3,3,5,6
42,7,0,3,3,3,7
42,7,1,3,3,7,7
42,7,2,3,3,5,7
42,7,3,3,3,4,7
42,7,4,3,3,1,7
42,7,5,3,3,6,7
42,7,6,3,3,8,7
42,7,7,3,3,2,7
42,8,0,3,3,4,8
42,8,1,3,3,5,8
42,8,2,3,3,6,8
42,8,3,3,3,7,8
42,8,4,3,3,3,8
42,8,5,3,3,1,8
42,8,6,3,3,2,8
42,8,7,3,3,8,8
42,9,0,3,3,7,9
42,9,1,3,3,1,9
42,9,2,3,3,2,9
42,9,3,3,3,4,9
42,9,4,3,3,8,9
42,9,5,3,3,3,9
42,9,6,3,3,6,9
42,9,7,3,3,5,9
42,10,0,3,3,2,10
42,10,1,3,3,1,10
42,10,2,3,3,3,10
42,10,3,3,3,6,10
42,10,4,3,3,8,10
42,10,5,3,3,4,10
42,10,6,3,3,5,10
42,10,7,3,3,7,10
42,11,0,3,3,2,11
42,11,1,3,3,4,11
42,11,2,3,3,1,11
42,11,3,3,3,3,11
42,11,4,3,3,7,11
42,11,5,3,3,8,11
42,11,6,3,3,6,11
42,11,7,3,3,5,11
42,12,0,3,3,5,12
42,12,1,3,3,4,12
42,12,2,3,3,1,12
42,12,3,3,3,6,12
42,12,4,3,3,7,12
42,12,5,3,3,8,12
42,12,6,3,3,2,12
42,12,7,3,3,3,12
42,13,0,3,3,2,13
42,13,1,3,3,4,13
42,13,2,3,3,5,13
42,13,3,3,3,6,13
42,13,4,3,3,3,13
42,13,5,3,3,8,13
42,13,6,3,3,7,13
42,13,7,3,3,1,13
42,14,0,3,3,2,14
42,14,1,3,3,6,14
42,14,2,3,3,1,14
42,14,3,3,3,7,14
42,14,4,3,3,4,14
42,14,5,3,3,5,14
42,14,6,3,3,8,14
42,14,7,3,3,3,14
42,15,0,3,3,8,15
42,15,1,3,3,4,15
42,15,2,3,3,6,15
42,15,3,3,3,1,15
42,15,4,3,3,7,15
42,15,5,3,3,2,15
42,15,6,3,3,3,15
42,15,7,3,3,5,15
42,16,0,3,3,8,16
42,16,1,3,3,3,16
42,16,2,3,3,4,16
42,16,3,3,3,7,16
42,16,4,3,3,1,16
42,16,5,3,3,6,16
42,16,6,3,3,2,16
42,16,7,3,3,5,16
43,1,0,3,3,6,1
43,1,1,3,3,2,1
43,1,2,3,3,1,1
43,1,3,3,3,5,1
43,1,4,3,3,3,1
43,1,5,3,3,7,1
43,1,6,3,3,8,1
43,1,7,3,3,4,1
43,2,0,3,3,4,2
43,2,1,3,3,3,2
43,2,2,3,3,1,2
43,2,3,3,3,8,2
43,2,4,3,3,2,2
43,2,5,3,3,6,2
43,2,6,3,3,5,2
43,2,7,3,3,7,2
43,3,0,3,3,8,3
43,3,1,3,3,4,3
43,3,2,3,3,7,3
43,3,3,3,3,2,3
43,3,4,3,3,5,3
43,3,5,3,3,1,3
43,3,6,3,3,3,3
43,3,7,3,3,6,3
43,4,0,3,3,5,4
43,4,1,3,3,2,4
43,4,2,3,3,3,4
43,4,3,3,3,7,4
43,4,4,3,3,6,4
43,4,5,3,3,8,4
43,4,6,3,3,1,4
43,4,7,3,3,4,4
43,5,0,3,3,8,5
43,5,1,3,3,1,5
43,5,2,3,3,3,5
43,5,3,3,3,7,5
43,5,4,3,3,6,5
43,5,5,3,3,4,5
43,5,6,3,3,5,5
43,5,7,3,3,2,5
43,6,0,3,3,2,6
43,6,1,3,3,5,6
43,6,2,3,3,8,6
43,6,3,3,3,1,6
43,6,4,3,3,3,6
43,6,5,3,3,7,6
43,6,6,3,3,4,6
43,6,7,3,3,6,6
43,7,0,3,3,3,7
43,7,1,3,3,8,7
43,7,2,3,3,4,7
43,7,3,3,3,1,7
43,7,4,3,3,6,7
43,7,5,3,3,7,7
43,7,6,3,3,5,7
43,7,7,3,3,2,7
43,8,0,3,3,7,8
43,8,1,3,3,2,8
43,8,2,3,3,8,8
43,8,3,3,3,3,8
43,8,4,3,3,4,8
43,8,5,3,3,5,8
43,8,6,3,3,1,8
43,8,7,3,3,6,8
43,9,0,3,3,3,9
43,9,1,3,3,6,9
43,9,2,3,3,1,9
43,9,3,3,3,2,9
43,9,4,3,3,8,9
43,9,5,3,3,7,9
43,9,6,3,3,4,9
43,9,7,3,3,5,9
43,10,0,3,3,3,10
43,10,1,3,3,6,10
43,10,2,3,3,8,10
43,10,3,3,3,2,10
43,10,4,3,3,1,10
43,10,5,3,3,5,10
43,10,6,3,3,7,10
43,10,7,3,3,4,10
43,11,0,3,3,7,11
43,11,1,3,3,2,11
43,11,2,3,3,1,11
43,11,3,3,3,8,11
43,11,4,3,3,3,11
43,11,5,3,3,4,11
43,11,6,3,3,5,11
43,11,7,3,3,6,11
43,12,0,3,3,6,12
43,12,1,3,3,2,12
43,12,2,3,3,1,12
43,12,3,3,3,3,12
43,12,4,3,3,7,12
43,12,5,3,3,4,12
43,12,6,3,3,5,12
43,12,7,3,3,8,12
43,13,0,3,3,7,13
43,13,1,3,3,6,13
43,13,2,3,3,5,13
43,13,3,3,3,1,13
43,13,4,3,3,3,13
43,13,5,3,3,4,13
43,13,6,3,3,8,13
43,13,7,3,3,2,13
43,14,0,3,3,5,14
43,14,1,3,3,6,14
43,14,2,3,3,4,14
43,14,3,3,3,3,14
43,14,4,3,3,1,14
43,14,5,3,3,8,14
43,14,6,3,3,7,14
43,14,7,3,3,2,14
43,15,0,3,3,4,15
43,15,1,3,3,3,15
43,15,2,3,3,8,15
43,15,3,3,3,5,15
43,15,4,3,3,7,15
43,15,5,3,3,1,15
43,15,6,3,3,6,15
43,15,7,3,3,2,15
43,16,0,3,3,7,16
43,16,1,3,3,4,16
43,16,2,3,3,6,16
43,16,3,3,3,1,16
43,16,4,3,3,2,16
43,16,5,3,3,5,16
43,16,6,3,3,8,16
43,16,7,3,3,3,16
44,1,0,3,3,5,1
44,1,1,3,3,4,1
44,1,2,3,3,2,1
44,1,3,3,3,1,1
44,1,4,3,3,7,1
44,1,5,3,3,8,1
44,1,6,3,3,6,1
44,1,7,3,3,3,1
44,2,0,3,3,1,2
44,2,1,3,3,2,2
44,2,2,3,3,8,2
44,2,3,3,3,4,2
44,2,4,3,3,7,2
44,2,5,3,3,5,2
44,2,6,3,3,6,2
44,2,7,3,3,3,2
44,3,0,3,3,8,3
44,3,1,3,3,5,3
44,3,2,3,3,7,3
44,3,3,3,3,2,3
44,3,4,3,3,3,3
44,3,5,3,3,4,3
44,3,6,3,3,6,3
44,3,7,3,3,1,3
44,4,0,3,3,8,4
44,4,1,3,3,6,4
44,4,2,3,3,1,4
44,4,3,3,3,2,4
44,4,4,3,3,3,4
44,4,5,3,3,4,4
44,4,6,3,3,7,4
44,4,7,3,3,5,4
44,5,0,3,3,6,5
44,5,1,3,3,3,5
44,5,2,3,3,5,5
44,5,3,3,3,7,5
44,5,4,3,3,2,5
44,5,5,3,3,8,5
44,5,6,3,3,4,5
44,5,7,3,3,1,5
44,6,0,3,3,1,6
44,6,1,3,3,2,6
44,6,2,3,3,4,6
44,6,3,3,3,8,6
44,6,4,3,3,7,6
44,6,5,3,3,5,6
44,6,6,3,3,3,6
44,6,7,3,3,6,6
44,7,0,3,3,6,7
44,7,1,3,3,7,7
44,7,2,3,3,3,7
44,7,3,3,3,1,7
44,7,4,3,3,5,7
44,7,5,3,3,4,7
44,7,6,3,3,8,7
44,7,7,3,3,2,7
44,8,0,3,3,3,8
44,8,1,3,3,8,8
44,8,2,3,3,2,8
44,8,3,3,3,7,8
44,8,4,3,3,4,8
44,8,5,3,3,1,8
44,8,6,3,3,5,8
44,8,7,3,3,6,8
44,9,0,3,3,1,9
44,9,1,3,3,8,9
44,9,2,3,3,6,9
44,9,3,3,3,4,9
44,9,4,3,3,7,9
44,9,5,3,3,2,9
44,9,6,3,3,5,9
44,9,7,3,3,3,9
44,10,0,3,3,3,10
44,10,1,3,3,2,10
44,10,2,3,3,6,10
44,10,3,3,3,5,10
44,10,4,3,3,4,10
44,10,5,3,3,1,10
44,10,6,3,3,7,10
44,10,7,3,3,8,10
44,11,0,3,3,3,11
44,11,1,3,3,8,11
44,11,2,3,3,4,11
44,11,3,3,3,7,11
44,11,4,3,3,5,11
44,11,5,3,3,6,11
44,11,6,3,3,2,11
44,11,7,3,3,1,11
44,12,0,3,3,8,12
44,12,1,3,3,5,12
44,12,2,3,3,1,12
44,12,3,3,3,6,12
44,12,4,3,3,7,12
44,12,5,3,3,2,12
44,12,6,3,3,4,12
44,12,7,3,3,3,12
44,13,0,3,3,4,13
44,13,1,3,3,7,13
44,13,2,3,3,1,13
44,13,3,3,3,2,13
44,13,4,3,3,8,13
44,13,5,3,3,5,13
44,13,6,3,3,3,13
44,13,7,3,3,6,13
44,14,0,3,3,1,14
44,14,1,3,3,7,14
44,14,2,3,3,2,14
44,14,3,3,3,4,14
44,14,4,3,3,6,14
44,14,5,3,3,5,14
44,14,6,3,3,3,14
44,14,7,3,3,8,14
44,15,0,3,3,5,15
44,15,1,3,3,7,15
44,15,2,3,3,6,15
44,15,3,3,3,2,15
44,15,4,3,3,8,15
44,15,5,3,3,4,15
44,15,6,3,3,3,15
44,15,7,3,3,1,15
44,16,0,3,3,4,16
44,16,1,3,3,6,16
44,16,2,3,3,7,16
44,16,3,3,3,8,16
44,16,4,3,3,3,16
44,16,5,3,3,1,16
44,16,6,3,3,2,16
44,16,7,3,3,5,16
45,1,0,3,3,1,1
45,1,1,3,3,7,1
45,1,2,3,3,4,1
45,1,3,3,3,6,1
45,1,4,3,3,8,1
45,1,5,3,3,3,1
45,1,6,3,3,2,1
45,1,7,3,3,5,1
45,2,0,3,3,4,2
45,2,1,3,3,6,2
45,2,2,3,3,7,2
45,2,3,3,3,2,2
45,2,4,3,3,1,2
45,2,5,3,3,3,2
45,2,6,3,3,8,2
45,2,7,3,3,5,2
45,3,0,3,3,7,3
45,3,1,3,3,6,3
45,3,2,3,3,1,3
45,3,3,3,3,3,3
45,3,4,3,3,2,3
45,3,5,3,3,8,3
45,3,6,3,3,5,3
45,3,7,3,3,4,3
45,4,0,3,3,2,4
45,4,1,3,3,8,4
45,4,2,3,3,6,4
45,4,3,3,3,4,4
45,4,4,3,3,1,4
45,4,5,3,3,5,4
45,4,6,3,3,3,4
45,4,7,3,3,7,4
45,5,0,3,3,2,5
45,5,1,3,3,3,5
45,5,2,3,3,5,5
45,5,3,3,3,7,5
45,5,4,3,3,8,5
45,5,5,3,3,1,5
45,5,6,3,3,4,5
45,5,7,3,3,6,5
45,6,0,3,3,6,6
45,6,1,3,3,1,6
45,6,2,3,3,4,6
45,6,3,3,3,2,6
45,6,4,3,3,8,6
45,6,5,3,3,3,6
45,6,6,3,3,5,6
45,6,7,3,3,7,6
45,7,0,3,3,1,7
45,7,1,3,3,5,7
45,7,2,3,3,7,7
45,7,3,3,3,6,7
45,7,4,3,3,2,7
45,7,5,3,3,3,7
45,7,6,3,3,4,7
45,7,7,3,3,8,7
45,8,0,3,3,2,8
45,8,1,3,3,5,8
45,8,2,3,3,8,8
45,8,3,3,3,3,8
45,8,4,3,3,7,8
45,8,5,3,3,4,8
45,8,6,3,3,6,8
45,8,7,3,3,1,8
45,9,0,3,3,4,9
45,9,1,3,3,8,9
45,9,2,3,3,5,9
45,9,3,3,3,7,9
45,9,4,3,3,1,9
45,9,5,3,3,6,9
45,9,6,3,3,3,9
45,9,7,3,3,2,9
45,10,0,3,3,2,10
45,10,1,3,3,7,10
45,10,2,3,3,3,10
45,10,3,3,3,4,10
45,10,4,3,3,5,10
45,10,5,3,3,1,10
45,10,6,3,3,6,10
45,10,7,3,3,8,10
45,11,0,3,3,5,11
45,11,1,3,3,3,11
45,11,2,3,3,2,11
45,11,3,3,3,4,11
45,11,4,3,3,8,11
45,11,5,3,3,7,11
45,11,6,3,3,6,11
45,11,7,3,3,1,11
45,12,0,3,3,7,12
45,12,1,3,3,8,12
45,12,2,3,3,3,12
45,12,3,3,3,2,12
45,12,4,3,3,4,12
45,12,5,3,3,5,12
45,12,6,3,3,6,12
45,12,7,3,3,1,12
45,13,0,3,3,8,13
45,13,1,3,3,6,13
45,13,2,3,3,5,13
45,13,3,3,3,7,13
45,13,4,3,3,1,13
45,13,5,3,3,2,13
45,13,6,3,3,4,13
45,13,7,3,3,3,13
45,14,0,3,3,7,14
45,14,1,3,3,2,14
45,14,2,3,3,8,14
45,14,3,3,3,6,14
45,14,4,3,3,3,14
45,14,5,3,3,5,14
45,14,6,3,3,4,14
45,14,7,3,3,1,14
45,15,0,3,3,8,15
45,15,1,3,3,6,15
45,15,2,3,3,5,15
45,15,3,3,3,7,15
45,15,4,3,3,3,15
45,15,5,3,3,4,15
45,15,6,3,3,2,15
45,15,7,3,3,1,15
45,16,0,3,3,3,16
45,16,1,3,3,4,16
45,16,2,3,3,5,16
45,16,3,3,3,2,16
45,16,4,3,3,1,16
45,16,5,3,3,7,16
45,16,6,3,3,6,16
45,16,7,3,3,8,16
46,1,0,3,3,3,1
46,1,1,3,3,6,1
46,1,2,3,3,4,1
46,1,3,3,3,1,1
46,1,4,3,3,2,1
46,1,5,3,3,5,1
46,1,6,3,3,8,1
46,1,7,3,3,7,1
46,2,0,3,3,6,2
46,2,1,3,3,4,2
46,2,2,3,3,1,2
46,2,3,3,3,2,2
46,2,4,3,3,5,2
46,2,5,3,3,3,2
46,2,6,3,3,7,2
46,2,7,3,3,8,2
46,3,0,3,3,2,3
46,3,1,3,3,7,3
46,3,2,3,3,3,3
46,3,3,3,3,6,3
46,3,4,3,3,8,3
46,3,5,3,3,1,3
46,3,6,3,3,4,3
46,3,7,3,3,5,3
46,4,0,3,3,3,4
46,4,1,3,3,2,4
46,4,2,3,3,5,4
46,4,3,3,3,4,4
46,4,4,3,3,7,4
46,4,5,3,3,1,4
46,4,6,3,3,6,4
46,4,7,3,3,8,4
46,5,0,3,3,4,5
46,5,1,3,3,5,5
46,5,2,3,3,7,5
46,5,3,3,3,2,5
46,5,4,3,3,3,5
46,5,5,3,3,1,5
46,5,6,3,3,6,5
46,5,7,3,3,8,5
46,6,0,3,3,3,6
46,6,1,3,3,8,6
46,6,2,3,3,7,6
46,6,3,3,3,6,6
46,6,4,3,3,1,6
46,6,5,3,3,4,6
46,6,6,3,3,2,6
46,6,7,3,3,5,6
46,7,0,3,3,3,7
46,7,1,3,3,6,7
46,7,2,3,3,1,7
46,7,3,3,3,4,7
46,7,4,3,3,5,7
46,7,5,3,3,7,7
46,7,6,3,3,2,7
46,7,7,3,3,8,7
46,8,0,3,3,3,8
46,8,1,3,3,6,8
46,8,2,3,3,2,8
46,8,3,3,3,5,8
46,8,4,3,3,7,8
46,8,5,3,3,1,8
46,8,6,3,3,8,8
46,8,7,3,3,4,8
46,9,0,3,3,3,9
46,9,1,3,3,5,9
46,9,2,3,3,7,9
46,9,3,3,3,6,9
46,9,4,3,3,2,9
46,9,5,3,3,1,9
46,9,6,3,3,8,9
46,9,7,3,3,4,9
46,10,0,3,3,5,10
46,10,1,3,3,7,10
46,10,2,3,3,1,10
46,10,3,3,3,6,10
46,10,4,3,3,4,10
46,10,5,3,3,2,10
46,10,6,3,3,8,10
46,10,7,3,3,3,10
46,11,0,3,3,4,11
46,11,1,3,3,6,11
46,11,2,3,3,5,11
46,11,3,3,3,3,11
46,11,4,3,3,7,11
46,11,5,3,3,2,11
46,11,6,3,3,8,11
46,11,7,3,3,1,11
46,12,0,3,3,6,12
46,12,1,3,3,1,12
46,12,2,3,3,5,12
46,12,3,3,3,8,12
46,12,4,3,3,7,12
46,12,5,3,3,2,12
46,12,6,3,3,4,12
46,12,7,3,3,3,12
46,13,0,3,3,6,13
46,13,1,3,3,5,13
46,13,2,3,3,7,13
46,13,3,3,3,2,13
46,13,4,3,3,8,13
46,13,5,3,3,4,13
46,13,6,3,3,3,13
46,13,7,3,3,1,13
46,14,0,3,3,1,14
46,14,1,3,3,5,14
46,14,2,3,3,4,14
46,14,3,3,3,3,14
46,14,4,3,3,2,14
46,14,5,3,3,7,14
46,14,6,3,3,6,14
46,14,7,3,3,8,14
46,15,0,3,3,6,15
46,15,1,3,3,3,15
46,15,2,3,3,5,15
46,15,3,3,3,1,15
46,15,4,3,3,8,15
46,15,5,3,3,2,15
46,15,6,3,3,7,15
46,15,7,3,3,4,15
46,16,0,3,3,2,16
46,16,1,3,3,6,16
